=== BASELINE TEST RESULTS ===
Input: Hello there | Expected: greeting | Predicted: greeting | Confidence: 0.9841 | Correct: True
Input: What are examples of bullying’s emotional effects? | Expected: impact_of_bullying | Predicted: impact_of_bullying | Confidence: 0.4729 | Correct: True
Input: How do I gain control over fear? | Expected: overcoming_fear_2 | Predicted: overcoming_fear_2 | Confidence: 0.2178 | Correct: True
Input: How can I face my fears step by step? | Expected: overcoming_fear_2 | Predicted: internal_struggles_and_emotional_distance | Confidence: 0.0770 | Correct: False
Input: How do I regain control when fear strikes? | Expected: overcoming_fear_2 | Predicted: anxiety_and_emotional_numbness | Confidence: 0.1762 | Correct: False
Input: How do I educate others about LGBTQ+ topics? | Expected: lgbtq_community | Predicted: lgbtq_community | Confidence: 0.8850 | Correct: True
Input: How can I be an ally to the LGBTQ+ community? | Expected: lgbtq_community | Predicted: lgbtq_community | Confidence: 0.7516 | Correct: True
Input: What are ways to celebrate LGBTQ+ pride? | Expected: lgbtq_community | Predicted: lgbtq_community | Confidence: 0.8818 | Correct: True
Input: Why is faith important to many communities? | Expected: religion_community | Predicted: religion_community | Confidence: 0.5724 | Correct: True
Input: What are ways to support interfaith understanding? | Expected: religion_community | Predicted: lgbtq_community | Confidence: 0.3618 | Correct: False
Input: How can religion promote kindness and inclusion? | Expected: religion_community | Predicted: religion_community | Confidence: 0.5078 | Correct: True
Input: How do activists influence abortion laws? | Expected: abortion_laws | Predicted: abortion_laws | Confidence: 1.0000 | Correct: True
Input: What are legal options for abortion? | Expected: abortion_laws | Predicted: abortion_laws | Confidence: 1.0000 | Correct: True
Input: What are abortion laws in my country? | Expected: abortion_laws | Predicted: abortion_laws | Confidence: 1.0000 | Correct: True
Input: What’s the role of governments in disability rights? | Expected: disability_laws | Predicted: disability_laws | Confidence: 0.7350 | Correct: True
Input: How do disability laws promote independence? | Expected: disability_laws | Predicted: disability_laws | Confidence: 0.9382 | Correct: True
Input: What’s the connection between disability and human rights? | Expected: disability_laws | Predicted: disability_laws | Confidence: 0.4744 | Correct: True
Input: I enjoy experimenting with digital art. | Expected: hobbies | Predicted: hobbies | Confidence: 0.5505 | Correct: True
Input: I enjoy building things with my hands. | Expected: hobbies | Predicted: work_or_study | Confidence: 0.2853 | Correct: False
Input: I want to learn how to play an instrument. | Expected: hobbies | Predicted: hobbies | Confidence: 0.3059 | Correct: True
Input: I feel more focused when I start with small wins. | Expected: daily_activities | Predicted: work_or_study | Confidence: 0.6181 | Correct: False
Input: I start my day with a cup of coffee. | Expected: daily_activities | Predicted: daily_activities | Confidence: 0.8654 | Correct: True
Input: I enjoy dedicating time to creative activities daily. | Expected: daily_activities | Predicted: daily_activities | Confidence: 0.4616 | Correct: True
Input: I prefer reviewing my notes after every class. | Expected: work_or_study | Predicted: work_or_study | Confidence: 0.8902 | Correct: True
Input: I prefer starting my workday with planning. | Expected: work_or_study | Predicted: work_or_study | Confidence: 0.6324 | Correct: True
Input: I like focusing on practical applications of what I learn. | Expected: work_or_study | Predicted: work_or_study | Confidence: 0.6517 | Correct: True
Input: I want to sleep in and recharge this weekend. | Expected: weekend_plans | Predicted: weekend_plans | Confidence: 0.2382 | Correct: True
Input: I’m thinking of binge-watching a TV series. | Expected: weekend_plans | Predicted: entertainment | Confidence: 0.5650 | Correct: False
Input: I want to catch up on some reading this weekend. | Expected: weekend_plans | Predicted: weekend_plans | Confidence: 0.8548 | Correct: True
Input: I enjoy drinking tea in the evening. | Expected: food_and_drink | Predicted: food_and_drink | Confidence: 0.4718 | Correct: True
Input: I’m craving something sweet today. | Expected: food_and_drink | Predicted: food_and_drink | Confidence: 0.9987 | Correct: True
Input: I’m not a fan of fast food. | Expected: food_and_drink | Predicted: food_and_drink | Confidence: 0.9647 | Correct: True
Input: The weather feels just right today. | Expected: weather | Predicted: weather | Confidence: 1.0000 | Correct: True
Input: It’s freezing this morning. | Expected: weather | Predicted: weather | Confidence: 0.9997 | Correct: True
Input: It’s too humid to be comfortable outside. | Expected: weather | Predicted: weather | Confidence: 0.9844 | Correct: True
Input: I enjoy playing cricket with my neighbors. | Expected: sports | Predicted: sports | Confidence: 0.5839 | Correct: True
Input: I enjoy going for a run in the morning. | Expected: sports | Predicted: sports | Confidence: 0.2439 | Correct: True
Input: Tennis is my favorite sport to play. | Expected: sports | Predicted: sports | Confidence: 0.8500 | Correct: True
Input: I want to explore different music genres. | Expected: entertainment | Predicted: entertainment | Confidence: 0.5301 | Correct: True
Input: I like collecting memorabilia from my favorite shows. | Expected: entertainment | Predicted: entertainment | Confidence: 0.6756 | Correct: True
Input: Exploring new activities keeps things interesting. | Expected: entertainment | Predicted: entertainment | Confidence: 0.7045 | Correct: True
Input: I just got back from a road trip. | Expected: travel | Predicted: sports | Confidence: 0.4270 | Correct: False
Input: I went camping last summer. | Expected: travel | Predicted: travel | Confidence: 0.5449 | Correct: True
Input: I enjoy traveling by train to see the countryside. | Expected: travel | Predicted: travel | Confidence: 0.8927 | Correct: True
Input: I love spending quiet evenings with my pet. | Expected: pets | Predicted: pets | Confidence: 0.9888 | Correct: True
Input: I have a hamster named Max. | Expected: pets | Predicted: pets | Confidence: 0.9900 | Correct: True
Input: My rabbit is so cute. | Expected: pets | Predicted: pets | Confidence: 0.9995 | Correct: True
Input: I’m planning to get more sleep each night. | Expected: health | Predicted: personal_goals | Confidence: 0.5783 | Correct: False
Input: I’m thinking of starting a meditation practice. | Expected: health | Predicted: personal_goals | Confidence: 0.3383 | Correct: False
Input: I want to learn more about healthy habits. | Expected: health | Predicted: personal_goals | Confidence: 0.5671 | Correct: False
Input: I want to focus on improving my overall well-being. | Expected: personal_goals | Predicted: personal_goals | Confidence: 0.8173 | Correct: True
Input: I want to work on my personal development. | Expected: personal_goals | Predicted: personal_goals | Confidence: 0.9120 | Correct: True
Input: I want to be more organized in my daily life. | Expected: personal_goals | Predicted: personal_goals | Confidence: 0.8492 | Correct: True
Input: You make things so much easier. | Expected: compliments | Predicted: compliments | Confidence: 0.9759 | Correct: True
Input: You’re doing a great job. | Expected: compliments | Predicted: compliments | Confidence: 0.9751 | Correct: True
Input: I really appreciate your help. | Expected: compliments | Predicted: gratitude | Confidence: 0.5328 | Correct: False
Input: I’m grateful for your support. | Expected: gratitude | Predicted: gratitude | Confidence: 0.8351 | Correct: True
Input: Many thanks! | Expected: gratitude | Predicted: gratitude_expressions | Confidence: 0.5670 | Correct: False
Input: Thank you for everything. | Expected: gratitude | Predicted: gratitude | Confidence: 0.6981 | Correct: True
Input: My apologies for the confusion. | Expected: apologies | Predicted: apologies | Confidence: 0.9002 | Correct: True
Input: I hope you can forgive me. | Expected: apologies | Predicted: apologies | Confidence: 0.7929 | Correct: True
Input: I’m sorry if I caused any trouble. | Expected: apologies | Predicted: apologies | Confidence: 0.8779 | Correct: True
Input: I’m feeling stuck. | Expected: motivational | Predicted: negative_emotions | Confidence: 0.5603 | Correct: False
Input: Things aren’t going as planned. | Expected: motivational | Predicted: negative_emotions | Confidence: 0.4734 | Correct: False
Input: I’m doubting myself. | Expected: motivational | Predicted: motivational | Confidence: 0.4689 | Correct: True
Input: Do you ever get bored? | Expected: general_chitchat | Predicted: general_chitchat | Confidence: 0.7243 | Correct: True
Input: Can we talk about something random? | Expected: general_chitchat | Predicted: general_chitchat | Confidence: 0.4971 | Correct: True
Input: Can we have a casual chat? | Expected: general_chitchat | Predicted: something-else | Confidence: 0.5321 | Correct: False
Input: I did really well on my test today! | Expected: good_academic_performance | Predicted: good_academic_performance | Confidence: 0.9195 | Correct: True
Input: I’m excelling in all my subjects. | Expected: good_academic_performance | Predicted: good_academic_performance | Confidence: 0.6217 | Correct: True
Input: My study efforts have been really effective. | Expected: good_academic_performance | Predicted: achievements | Confidence: 0.3668 | Correct: False
Input: I’m feeling stuck in my studies. | Expected: bad_academic_performance | Predicted: bad_academic_performance | Confidence: 0.7424 | Correct: True
Input: My grades are dropping. | Expected: bad_academic_performance | Predicted: bad_academic_performance | Confidence: 0.9747 | Correct: True
Input: I’m falling further behind in my classes. | Expected: bad_academic_performance | Predicted: bad_academic_performance | Confidence: 0.8962 | Correct: True
Input: I was thanked for my dedication. | Expected: positive_work_feedback | Predicted: positive_work_feedback | Confidence: 0.3849 | Correct: True
Input: My team appreciated my contribution. | Expected: positive_work_feedback | Predicted: positive_work_feedback | Confidence: 0.4390 | Correct: True
Input: My colleagues liked my ideas during the meeting. | Expected: positive_work_feedback | Predicted: positive_work_feedback | Confidence: 0.6142 | Correct: True
Input: I feel disappointed by the feedback I received. | Expected: negative_work_feedback | Predicted: negative_work_feedback | Confidence: 0.2899 | Correct: True
Input: I feel like I’m not meeting expectations. | Expected: negative_work_feedback | Predicted: self_reflection | Confidence: 0.2086 | Correct: False
Input: I need to improve after the comments I got. | Expected: negative_work_feedback | Predicted: negative_work_feedback | Confidence: 0.2365 | Correct: True
Input: I don’t feel supported by my friends. | Expected: relationship_issues | Predicted: relationship_issues | Confidence: 0.8372 | Correct: True
Input: I feel distant from my best friend. | Expected: relationship_issues | Predicted: relationship_issues | Confidence: 0.8585 | Correct: True
Input: I feel like I’ve lost trust in someone. | Expected: relationship_issues | Predicted: relationship_issues | Confidence: 0.1591 | Correct: True
Input: I reached my savings target. | Expected: achievements | Predicted: achievements | Confidence: 0.6431 | Correct: True
Input: I got accepted into my dream university. | Expected: achievements | Predicted: good_academic_performance | Confidence: 0.4374 | Correct: False
Input: I’ve improved a lot in my studies. | Expected: achievements | Predicted: achievements | Confidence: 0.6395 | Correct: True
Input: I feel like giving up. | Expected: negative_emotions | Predicted: negative_emotions | Confidence: 0.6418 | Correct: True
Input: I can’t stop thinking about everything. | Expected: negative_emotions | Predicted: negative_emotions | Confidence: 0.6147 | Correct: True
Input: I’m so stressed out lately. | Expected: negative_emotions | Predicted: negative_emotions | Confidence: 0.4787 | Correct: True
Input: I feel great. | Expected: positive_emotions | Predicted: positive_emotions | Confidence: 0.8581 | Correct: True
Input: I’m filled with gratitude. | Expected: positive_emotions | Predicted: positive_emotions | Confidence: 0.9706 | Correct: True
Input: I’m in such a good mood. | Expected: positive_emotions | Predicted: positive_emotions | Confidence: 0.9714 | Correct: True
Input: I feel like I’m learning more about myself every day. | Expected: self_reflection | Predicted: self_reflection | Confidence: 0.7860 | Correct: True
Input: I realize I need to change some habits. | Expected: self_reflection | Predicted: self_reflection | Confidence: 0.8527 | Correct: True
Input: I feel like I’ve gained some clarity about myself. | Expected: self_reflection | Predicted: self_reflection | Confidence: 0.8137 | Correct: True
Input: My muscles feel sore after working out. | Expected: physical_health | Predicted: physical_health | Confidence: 0.5298 | Correct: True
Input: I’ve been coughing a lot recently. | Expected: physical_health | Predicted: physical_health | Confidence: 0.8605 | Correct: True
Input: I keep waking up in the middle of the night. | Expected: physical_health | Predicted: physical_health | Confidence: 0.6605 | Correct: True
Input: I’ve been feeling really hopeless lately. | Expected: mental_health | Predicted: mental_health | Confidence: 0.4346 | Correct: True
Input: I feel like my mind is racing all the time. | Expected: mental_health | Predicted: negative_emotions | Confidence: 0.4755 | Correct: False
Input: I feel emotionally exhausted. | Expected: mental_health | Predicted: negative_emotions | Confidence: 0.4533 | Correct: False
Input: I joined a new group and made some connections. | Expected: social_interactions | Predicted: achievements | Confidence: 0.3206 | Correct: False
Input: I feel really grateful for the people in my life. | Expected: social_interactions | Predicted: social_interactions | Confidence: 0.2433 | Correct: True
Input: I had a meaningful conversation with someone today. | Expected: social_interactions | Predicted: social_interactions | Confidence: 0.4409 | Correct: True
Input: I planted herbs and they’re growing well. | Expected: hobbies_achievements | Predicted: hobbies_achievements | Confidence: 0.8154 | Correct: True
Input: I learned a new dance routine. | Expected: hobbies_achievements | Predicted: hobbies_achievements | Confidence: 0.9916 | Correct: True
Input: I improved my photography skills this week. | Expected: hobbies_achievements | Predicted: hobbies_achievements | Confidence: 0.8291 | Correct: True
Input: Money is never enough | Expected: financial_stress | Predicted: frustrated | Confidence: 0.1570 | Correct: False
Input: I have too much debt | Expected: financial_stress | Predicted: financial_stress | Confidence: 0.4630 | Correct: True
Input: I'm going through a financially difficult time | Expected: financial_stress | Predicted: financial_stress | Confidence: 0.3824 | Correct: True
Input: What if I make the wrong choices? | Expected: future_anxieties | Predicted: future_anxieties | Confidence: 0.2999 | Correct: True
Input: I feel stuck and don't know where I'm headed | Expected: future_anxieties | Predicted: encouragement_needed | Confidence: 0.2199 | Correct: False
Input: The future feels so unpredictable | Expected: future_anxieties | Predicted: frustrated | Confidence: 0.2070 | Correct: False
Input: I'm so grateful to you | Expected: gratitude_expressions | Predicted: gratitude_expressions | Confidence: 0.7489 | Correct: True
Input: Thanks for everything | Expected: gratitude_expressions | Predicted: gratitude_expressions | Confidence: 0.6022 | Correct: True
Input: Thanks for taking the time to help me | Expected: gratitude_expressions | Predicted: gratitude_expressions | Confidence: 0.5657 | Correct: True
Input: I feel like giving up | Expected: encouragement_needed | Predicted: suicide | Confidence: 0.0988 | Correct: False
Input: I don't believe in myself anymore | Expected: encouragement_needed | Predicted: future_anxieties | Confidence: 0.2847 | Correct: False
Input: I feel so overwhelmed | Expected: encouragement_needed | Predicted: stressed | Confidence: 0.0993 | Correct: False
Input: Group projects make me feel even more stressed | Expected: academic_struggles | Predicted: academic_struggles | Confidence: 0.3351 | Correct: True
Input: I feel like I’ll never pass this course | Expected: academic_struggles | Predicted: future_anxieties | Confidence: 0.1161 | Correct: False
Input: I feel like I'm falling behind in school | Expected: academic_struggles | Predicted: academic_struggles | Confidence: 0.7684 | Correct: True
Input: What if I regret changing jobs? | Expected: career_doubts | Predicted: career_doubts | Confidence: 0.3655 | Correct: True
Input: What if this career isn't for me? | Expected: career_doubts | Predicted: future_anxieties | Confidence: 0.4673 | Correct: False
Input: I don't know how to start a new career | Expected: career_doubts | Predicted: career_doubts | Confidence: 0.5281 | Correct: True
Input: I'm constantly fighting with my siblings | Expected: conflicts | Predicted: conflicts | Confidence: 0.9434 | Correct: True
Input: I feel disrespected in this relationship | Expected: conflicts | Predicted: unfair_treatment | Confidence: 0.2747 | Correct: False
Input: We’re constantly arguing over small things | Expected: conflicts | Predicted: conflicts | Confidence: 0.7676 | Correct: True
Input: I feel lucky to have such a caring family | Expected: family_bonding | Predicted: family_bonding | Confidence: 0.9085 | Correct: True
Input: Spending quality time with my family is important to me | Expected: family_bonding | Predicted: family_bonding | Confidence: 0.6893 | Correct: True
Input: I love the warmth of being with my family | Expected: family_bonding | Predicted: family_bonding | Confidence: 0.6215 | Correct: True
Input: Being alone is hard for me | Expected: loneliness | Predicted: depression_and_self_worth | Confidence: 0.0801 | Correct: False
Input: I feel unwanted and ignored | Expected: loneliness | Predicted: depression_and_self_worth | Confidence: 0.0840 | Correct: False
Input: I feel so alone | Expected: loneliness | Predicted: suicide | Confidence: 0.1170 | Correct: False
Input: I can’t seem to organize my life | Expected: overwhelmed | Predicted: overwhelmed | Confidence: 0.2988 | Correct: True
Input: I’m completely overwhelmed by my workload | Expected: overwhelmed | Predicted: overwhelmed | Confidence: 0.1602 | Correct: True
Input: There’s so much to do, and I don’t know where to start | Expected: overwhelmed | Predicted: overwhelmed | Confidence: 0.1920 | Correct: True
Input: I wasn't expecting this to happen | Expected: unexpected_events | Predicted: unexpected_events | Confidence: 0.8995 | Correct: True
Input: I don’t know how to handle what just happened | Expected: unexpected_events | Predicted: disappointed | Confidence: 0.3578 | Correct: False
Input: An unforeseen situation came up today | Expected: unexpected_events | Predicted: unexpected_events | Confidence: 0.8148 | Correct: True
Input: I feel so proud of myself | Expected: proud_moments | Predicted: proud_moments | Confidence: 0.6108 | Correct: True
Input: I received praise for my skills | Expected: proud_moments | Predicted: proud_moments | Confidence: 0.5682 | Correct: True
Input: Today was a great day for my self-confidence | Expected: proud_moments | Predicted: proud_moments | Confidence: 0.5711 | Correct: True
Input: I made a mistake at work and felt embarrassed | Expected: daily_challenges | Predicted: daily_challenges | Confidence: 0.7547 | Correct: True
Input: I got locked out of my car or house | Expected: daily_challenges | Predicted: daily_challenges | Confidence: 0.9998 | Correct: True
Input: I felt clumsy all day long | Expected: daily_challenges | Predicted: daily_challenges | Confidence: 0.9789 | Correct: True
Input: I’m being held to different standards than others | Expected: unfair_treatment | Predicted: unfair_treatment | Confidence: 0.6194 | Correct: True
Input: I feel like I’m being excluded from my group | Expected: unfair_treatment | Predicted: unfair_treatment | Confidence: 0.5649 | Correct: True
Input: I’m being excluded from important decisions | Expected: unfair_treatment | Predicted: unfair_treatment | Confidence: 0.5690 | Correct: True
Input: I learned that resilience comes from small steps forward | Expected: learning_opportunities | Predicted: learning_opportunities | Confidence: 0.9770 | Correct: True
Input: I’ve grown from this challenge | Expected: learning_opportunities | Predicted: learning_opportunities | Confidence: 0.9039 | Correct: True
Input: This helped me appreciate the process, not just the outcome | Expected: learning_opportunities | Predicted: learning_opportunities | Confidence: 0.9243 | Correct: True
Input: We’re gathering to celebrate an achievement | Expected: celebrations | Predicted: celebrations | Confidence: 0.9994 | Correct: True
Input: I’m hosting a celebration for my friends | Expected: celebrations | Predicted: celebrations | Confidence: 0.9964 | Correct: True
Input: We’re throwing a small gathering for the occasion | Expected: celebrations | Predicted: celebrations | Confidence: 0.9919 | Correct: True
Input: I love how vibrant I feel today | Expected: poisitive_physical_appearance | Predicted: poisitive_physical_appearance | Confidence: 0.6382 | Correct: True
Input: I like my smile | Expected: poisitive_physical_appearance | Predicted: poisitive_physical_appearance | Confidence: 0.9896 | Correct: True
Input: I’m grateful for my unique style | Expected: poisitive_physical_appearance | Predicted: poisitive_physical_appearance | Confidence: 0.5366 | Correct: True
Input: I hate how I look in photos | Expected: negative_thoughts | Predicted: negative_thoughts | Confidence: 0.9340 | Correct: True
Input: I feel judged for my appearance | Expected: negative_thoughts | Predicted: negative_thoughts | Confidence: 0.7456 | Correct: True
Input: I’m struggling to like anything about how I look | Expected: negative_thoughts | Predicted: negative_thoughts | Confidence: 0.9672 | Correct: True
Input: I’m learning from my mistakes | Expected: personal_growth | Predicted: personal_growth | Confidence: 0.3355 | Correct: True
Input: I’ve been practicing gratitude daily | Expected: personal_growth | Predicted: personal_growth | Confidence: 0.7333 | Correct: True
Input: I’m setting personal goals to grow | Expected: personal_growth | Predicted: personal_growth | Confidence: 0.5806 | Correct: True
Input: I believe in a better tomorrow | Expected: hopeful | Predicted: hopeful | Confidence: 0.5512 | Correct: True
Input: I’m hopeful about finding happiness | Expected: hopeful | Predicted: hopeful | Confidence: 0.4818 | Correct: True
Input: I trust that the future holds good things | Expected: hopeful | Predicted: hopeful | Confidence: 0.5579 | Correct: True
Input: I’m stuck and don’t know how to move forward | Expected: frustrated | Predicted: frustrated | Confidence: 0.1144 | Correct: True
Input: Why can’t I get this right? | Expected: frustrated | Predicted: frustrated | Confidence: 0.2129 | Correct: True
Input: I can’t solve this problem | Expected: frustrated | Predicted: no-approach | Confidence: 0.2105 | Correct: False
Input: I’m questioning if I’m making the right choice | Expected: confused | Predicted: confused | Confidence: 0.3691 | Correct: True
Input: I don’t know who to trust for advice | Expected: confused | Predicted: frustrated | Confidence: 0.2462 | Correct: False
Input: I don’t know which option to choose | Expected: confused | Predicted: no-approach | Confidence: 0.3522 | Correct: False
Input: I’m disappointed that I couldn’t do better | Expected: disappointed | Predicted: disappointed | Confidence: 0.8756 | Correct: True
Input: I’m disappointed in how I handled it | Expected: disappointed | Predicted: disappointed | Confidence: 0.5918 | Correct: True
Input: It hurts that this didn’t work out | Expected: disappointed | Predicted: disappointed | Confidence: 0.7451 | Correct: True
Input: I’m grateful for the lessons I’ve learned | Expected: grateful | Predicted: grateful | Confidence: 0.7283 | Correct: True
Input: I feel grateful for the chance to grow and learn | Expected: grateful | Predicted: grateful | Confidence: 0.6669 | Correct: True
Input: I’m grateful for the opportunity to make a difference in the world | Expected: grateful | Predicted: grateful | Confidence: 0.6247 | Correct: True
Input: I know that hard work will bring success | Expected: optimistic | Predicted: hopeful | Confidence: 0.5436 | Correct: False
Input: I’m confident that the effort I’m putting in will pay off | Expected: optimistic | Predicted: hopeful | Confidence: 0.5603 | Correct: False
Input: I’m sure everything will work out | Expected: optimistic | Predicted: hopeful | Confidence: 0.5201 | Correct: False
Input: I always have a coffee in the morning | Expected: daily_routine | Predicted: daily_routine | Confidence: 0.9998 | Correct: True
Input: I have a specific morning skincare routine | Expected: daily_routine | Predicted: daily_routine | Confidence: 0.9969 | Correct: True
Input: I review my goals every evening | Expected: daily_routine | Predicted: daily_routine | Confidence: 0.8132 | Correct: True
Input: I love doing outdoor photography during free time | Expected: free_time | Predicted: free_time | Confidence: 0.9999 | Correct: True
Input: I like reading in my free time | Expected: free_time | Predicted: free_time | Confidence: 0.9356 | Correct: True
Input: I enjoy relaxing by the beach or in the park during free time | Expected: free_time | Predicted: free_time | Confidence: 0.9969 | Correct: True
Input: I’m aiming to build a stronger social network | Expected: future_goals | Predicted: future_goals | Confidence: 0.9854 | Correct: True
Input: I’m planning to learn coding as a new skill | Expected: future_goals | Predicted: future_goals | Confidence: 0.9903 | Correct: True
Input: I’m aiming to stay more organized | Expected: future_goals | Predicted: future_goals | Confidence: 0.5181 | Correct: True
Input: Looking back, I’m so grateful for those moments | Expected: good_memories | Predicted: good_memories | Confidence: 0.9909 | Correct: True
Input: The day we planted our first garden is a beautiful memory | Expected: good_memories | Predicted: good_memories | Confidence: 1.0000 | Correct: True
Input: I’ll always cherish that special moment | Expected: good_memories | Predicted: good_memories | Confidence: 0.9972 | Correct: True
Input: I feel stuck on the bad memories of the past | Expected: bad_memories | Predicted: bad_memories | Confidence: 0.7098 | Correct: True
Input: That situation still haunts me sometimes | Expected: bad_memories | Predicted: bad_memories | Confidence: 0.9915 | Correct: True
Input: The arguments we had still hurt when I think about them | Expected: bad_memories | Predicted: bad_memories | Confidence: 0.9979 | Correct: True
Input: I thought it was too late, but I still did it | Expected: unexpected_success | Predicted: unexpected_success | Confidence: 0.9887 | Correct: True
Input: I surprised myself with my abilities | Expected: unexpected_success | Predicted: unexpected_success | Confidence: 0.7930 | Correct: True
Input: I’m still processing this unexpected achievement | Expected: unexpected_success | Predicted: disappointed | Confidence: 0.2171 | Correct: False
Baseline Accuracy: 65.62%

=== GENERALIZATION TEST RESULTS ===
Input: Hi friend! | Expected: greeting | Predicted: greeting | Confidence: 0.6381 | Correct: True
Input: I need assistance, please | Expected: help | Predicted: help | Confidence: 0.1117 | Correct: True
Input: What can you do? | Expected: capabilities | Predicted: about | Confidence: 0.2484 | Correct: False
Input: Bye, see you later! | Expected: goodbye | Predicted: goodbye | Confidence: 0.8935 | Correct: True
Input: Tell me a joke | Expected: funny | Predicted: funny_easter_eggs_1 | Confidence: 0.6174 | Correct: False
Input: Tell me something about yourself | Expected: about | Predicted: about | Confidence: 0.2067 | Correct: True
Input: I can't help but worry | Expected: anxious | Predicted: future_anxieties | Confidence: 0.2493 | Correct: False
Input: I need to get some rest | Expected: sleep | Predicted: sleep | Confidence: 0.8711 | Correct: True
Input: I'm really scared right now | Expected: scared | Predicted: negative_emotions | Confidence: 0.5582 | Correct: False
Input: I've lost someone I care about | Expected: death | Predicted: drug_addiction_and_recovery | Confidence: 0.0411 | Correct: False
Input: You are very annoying | Expected: hate-you | Predicted: stupid | Confidence: 0.7255 | Correct: False
Input: I feel numb inside | Expected: depressed | Predicted: sad | Confidence: 0.1970 | Correct: False
Input: I can't tolerate who I am | Expected: hate-me | Predicted: depression_and_self_worth | Confidence: 0.1365 | Correct: False
Input: Do you have any jokes | Expected: jokes | Predicted: funny_easter_eggs_1 | Confidence: 0.4732 | Correct: False
Input: How do you work? | Expected: creation | Predicted: about | Confidence: 0.4464 | Correct: False
Input: You already mentioned that | Expected: repeat | Predicted: repeat | Confidence: 0.7654 | Correct: True
Input: That’s not right | Expected: wrong | Predicted: repeat | Confidence: 0.5327 | Correct: False
Input: I’m very proud of myself | Expected: happy | Predicted: proud_moments | Confidence: 0.4505 | Correct: False
Input: You’re not smart! | Expected: stupid | Predicted: stupid | Confidence: 0.5503 | Correct: True
Input: Where do you come from? | Expected: location | Predicted: location | Confidence: 0.3509 | Correct: True
Input: Could we discuss something else? | Expected: something-else | Predicted: something-else | Confidence: 0.8579 | Correct: True
Input: How can I make friends? | Expected: friends | Predicted: friends | Confidence: 0.7875 | Correct: True
Input: May I ask you a question? | Expected: ask | Predicted: general_chitchat | Confidence: 0.3892 | Correct: False
Input: I have an issue | Expected: problem | Predicted: relationship_issues | Confidence: 0.4992 | Correct: False
Input: I don't know how to deal with this | Expected: no-approach | Predicted: frustrated | Confidence: 0.1143 | Correct: False
Input: I'd like to learn more about this | Expected: learn-more | Predicted: something-else | Confidence: 0.8153 | Correct: False
Input: You're correct | Expected: user-agree | Predicted: user-agree | Confidence: 0.8839 | Correct: True
Input: I do meditation | Expected: user-meditation | Predicted: personal_growth | Confidence: 0.4679 | Correct: False
Input: Could you give me your advice? | Expected: user-advice | Predicted: user-advice | Confidence: 0.4991 | Correct: True
Input: What does mental health mean? | Expected: learn-mental-health | Predicted: mental_health_meaning | Confidence: 0.3646 | Correct: False
Input: Could you explain what depression is? | Expected: depression_meaning | Predicted: depression_meaning | Confidence: 0.5256 | Correct: True
Input: What is the role of a therapist? | Expected: therapist_role | Predicted: therapist_role | Confidence: 0.2792 | Correct: True
Input: No answer | Expected: no-response | Predicted: no-response | Confidence: 0.5643 | Correct: True
Input: I never thought I would be able to do it, but I did | Expected: unexpected_success | Predicted: unexpected_success | Confidence: 0.9263 | Correct: True
Input: I'm going through a difficult time | Expected: problem | Predicted: overwhelmed | Confidence: 0.0609 | Correct: False
Input: What's going on with you? | Expected: casual | Predicted: casual | Confidence: 0.7981 | Correct: True
Input: I’m in such a good mood today! | Expected: happy | Predicted: proud_moments | Confidence: 0.4632 | Correct: False
Input: Do you offer any emotional support? | Expected: skill | Predicted: goodbye | Confidence: 0.0772 | Correct: False
Input: Who made you? | Expected: creation | Predicted: creation | Confidence: 0.5965 | Correct: True
Input: I’m not feeling good | Expected: sad | Predicted: sad | Confidence: 0.1592 | Correct: True
Input: I’m feeling so anxious! | Expected: stressed | Predicted: stressed | Confidence: 0.0708 | Correct: True
Input: I feel like I have failed | Expected: worthless | Predicted: disappointed | Confidence: 0.2430 | Correct: False
Input: I feel emotionless | Expected: depressed | Predicted: unwell | Confidence: 0.1189 | Correct: False
Input: Evening! | Expected: evening | Predicted: evening | Confidence: 0.2423 | Correct: True
Input: Night! | Expected: night | Predicted: casual | Confidence: 0.1793 | Correct: False
Input: Thank! | Expected: thanks | Predicted: gratitude_expressions | Confidence: 0.5023 | Correct: False
Generalization Accuracy: 45.65%

=== THRESHOLD TEST RESULTS ===
Input: Hi friend! | Expected: greeting | Predicted: greeting | Confidence: 0.6381 | Above Threshold: False
Input: I need assistance, please | Expected: help | Predicted: help | Confidence: 0.1117 | Above Threshold: False
Input: What can you do? | Expected: capabilities | Predicted: about | Confidence: 0.2484 | Above Threshold: False
Input: Bye, see you later! | Expected: goodbye | Predicted: goodbye | Confidence: 0.8935 | Above Threshold: True
Input: Tell me a joke | Expected: funny | Predicted: funny_easter_eggs_1 | Confidence: 0.6174 | Above Threshold: False
Input: Tell me something about yourself | Expected: about | Predicted: about | Confidence: 0.2067 | Above Threshold: False
Input: I can't help but worry | Expected: anxious | Predicted: future_anxieties | Confidence: 0.2493 | Above Threshold: False
Input: I need to get some rest | Expected: sleep | Predicted: sleep | Confidence: 0.8711 | Above Threshold: True
Input: I'm really scared right now | Expected: scared | Predicted: negative_emotions | Confidence: 0.5582 | Above Threshold: False
Input: I've lost someone I care about | Expected: death | Predicted: drug_addiction_and_recovery | Confidence: 0.0411 | Above Threshold: False
Input: You are very annoying | Expected: hate-you | Predicted: stupid | Confidence: 0.7255 | Above Threshold: False
